HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.9245284962961468,1.0,0.0,0.0,0.0,1.0,1.0,1.1341520168673491,1.0,1.0,-0.027568508957388375,0.0,0.0005523698072548294,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,0.37234277809994476,-0.45232483517345695,0.256822279890338,0.0
0.0,0.046746608712684934,1.0,0.0,0.0,0.0,1.0,1.0,0.030980923484218027,0.0,1.0,-0.05298157002339761,0.0,-0.0011011261622484734,-1.5037960706411229,-2.29025640486777,-0.9873794415209344,-1.381086174771768,0.8629214796892521,-0.34898701040908353,-0.5168803820285371,0.0
0.0,0.041224621667354834,1.0,0.0,0.0,0.0,1.0,0.0,1.073863020382305,0.0,1.0,-0.010205337707741933,0.0,-0.012394287471876209,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,1.0083531175157396,-0.857795367699459,-0.4071898077920397,-0.5168803820285371,0.0
0.0,0.8937276442480474,1.0,0.0,0.0,0.0,1.0,1.0,1.0985351511266739,0.0,1.0,-0.043187291336791236,0.0,0.9628708483086239,-0.564630827750347,0.618628894935249,0.0197513593451884,0.5304652590582382,0.3914818039954525,-0.27656371834903676,-0.5168803820285371,0.0
1.0,0.9637644551939565,1.0,0.0,0.0,0.0,1.0,0.0,1.0919750231235126,0.0,1.0,-0.037366497762843634,0.0,-0.0117979101633136,1.3136996580312046,0.618628894935249,1.0268821602113112,0.5304652590582382,-0.9730579622464908,-0.4186250568534339,0.0357643764849451,0.0
0.0,0.030624571513326208,1.0,0.0,0.0,0.0,1.0,1.0,1.096334016445111,0.0,1.0,-0.017508831737466223,0.0,0.043770870462954796,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,-0.015243739981269225,-0.27016312725389696,-0.5168803820285371,0.0
0.0,0.08838661965809158,1.0,0.0,0.0,0.0,1.0,1.0,1.115555821769935,0.0,1.0,-0.020459860399808925,0.0,1.0059015225750834,-0.564630827750347,-1.6438374493559875,0.0197513593451884,-0.4253104578567649,0.9722038066456705,-0.47039768731391907,-0.5168803820285371,0.0
1.0,0.8949660669385326,1.0,1.0,0.0,0.0,1.0,1.0,1.1184884871471923,0.0,1.0,0.9732343502389117,0.0,0.996609112481158,-1.5037960706411229,-1.967046927111879,-0.9873794415209344,-0.4253104578567649,-0.2848938102231802,0.2885982168714126,-0.5168803820285371,0.0
0.0,0.04992443781422834,1.0,0.0,0.0,0.0,1.0,0.0,1.1083110829226364,0.0,1.0,-0.02899412777393979,0.0,0.014353552288625279,-1.5037960706411229,-0.997418493844206,-0.9873794415209344,1.0083531175157396,-0.3580742684928706,-0.4597330977923352,-0.5168803820285371,0.0
1.0,0.8977204691854359,1.0,1.0,0.0,0.0,1.0,1.0,0.025130477886065247,0.0,1.0,-0.04198293607776418,0.0,-0.0025950638867324,0.3745344151404288,1.2650478504470308,1.0268821602113112,0.0525774006007366,-0.4643314864315661,-0.40645967503897107,2.7989881690523566,0.0
0.0,0.039448462547686705,1.0,1.0,0.0,0.0,1.0,1.0,1.0843525116927473,0.0,1.0,-0.040898666250301294,0.0,1.0029024810445504,-0.564630827750347,0.295419417179358,-0.9873794415209344,0.0525774006007366,0.10668801250089732,-0.4425961384863374,-0.5168803820285371,0.0
0.0,0.048642874516521974,1.0,1.0,0.0,0.0,0.0,0.0,1.137035869416634,0.0,1.0,-0.024282074836865557,0.0,0.9720831567762811,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,0.5304652590582382,-0.3369284223852222,-0.4765183245628252,-0.5168803820285371,0.0
0.0,0.09589651174181998,1.0,1.0,0.0,0.0,0.0,0.0,1.1048323146977928,0.0,1.0,-0.035175915602804045,0.0,0.9904443481279416,0.3745344151404288,-0.997418493844206,0.0197513593451884,0.5304652590582382,0.8783184110278419,-0.44203500998839707,0.256822279890338,0.0
0.0,0.06188808444675688,1.0,1.0,0.0,0.0,1.0,1.0,1.0899680944785755,0.0,1.0,-0.019827835703549908,0.0,-0.011873289998448586,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,0.30145179035517156,-0.5202261019387121,-0.0747645752177513,0.0
0.0,0.04716402151338811,1.0,0.0,0.0,0.0,1.0,1.0,1.0992820758546205,0.0,1.0,-0.026659194592371028,1.0,0.0018373507666276916,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,-0.8847777569882544,-0.3809464696591281,1.5831697003226954,0.0
1.0,0.9301320108478439,1.0,0.0,0.0,1.0,0.0,1.0,0.057679042879278435,0.0,1.0,-0.023710027917061546,0.0,1.0091864769324017,-0.564630827750347,1.2650478504470308,0.0197513593451884,-0.4253104578567649,-0.08666258647177294,-0.4215727978512741,1.6936986520253918,1.0
1.0,0.9007979163443024,1.0,0.0,0.0,1.0,0.0,1.0,1.1256216873227007,0.0,1.0,-0.04367540944562656,1.0,1.0268006448306617,2.2528649009219803,0.94183837269114,0.0197513593451884,-0.9031983163142664,0.8095667392274442,1.5366346540552682,2.7989881690523566,0.0
0.0,0.0648668016488247,1.0,0.0,0.0,0.0,1.0,0.0,0.03004825147013238,0.0,1.0,-0.04383718331650528,0.0,0.9655327031483323,-0.564630827750347,-2.29025640486777,0.0197513593451884,0.0525774006007366,-0.18664125386320718,-0.4036718508999455,-0.5168803820285371,0.0
1.0,0.9285106963729004,1.0,1.0,0.0,0.0,1.0,0.0,0.02815450240996499,0.0,1.0,-0.04719530399524524,1.0,0.9802645393611382,0.3745344151404288,-0.674209016088315,-1.994510242387057,-1.8589740332292692,0.0004621295008755341,1.4990472927068035,-0.5168803820285371,0.0
0.0,0.05883473377914246,1.0,1.0,0.0,0.0,0.0,1.0,1.1034121574926525,0.0,1.0,-0.039539809346703654,0.0,1.0203879149981308,-0.564630827750347,1.2650478504470308,1.0268821602113112,1.0083531175157396,5.978881128039804,-0.45573507660260953,-0.5168803820285371,0.0
0.0,0.03291689918011095,1.0,0.0,0.0,0.0,0.0,1.0,1.1259315747832497,0.0,1.0,-0.05560545278789466,1.0,0.9881257332491101,0.3745344151404288,-2.29025640486777,-0.9873794415209344,-2.336861891686771,-0.16782866681460276,-0.3077684591660686,-0.5168803820285371,0.0
0.0,0.047096164010626655,1.0,1.0,0.0,0.0,1.0,1.0,1.1115924988240198,0.0,1.0,-0.044634775491958906,0.0,0.03517840572326408,-0.564630827750347,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.5237200341782241,-0.49687072690999845,-0.5168803820285371,0.0
0.0,0.013360512765760856,1.0,0.0,0.0,0.0,1.0,1.0,1.1224684177008368,0.0,1.0,-0.017315742964660687,0.0,0.0209815023390187,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,-0.4992662246756132,-0.4132078181162894,2.7989881690523566,0.0
0.0,0.05066969550932395,1.0,0.0,0.0,0.0,1.0,0.0,0.016232317113335993,0.0,1.0,-0.054858822470048155,0.0,0.9833455293171713,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,-0.04751246666515824,-0.3888221401665257,-0.5168803820285371,0.0
1.0,0.0649949147169625,1.0,1.0,0.0,0.0,1.0,1.0,1.0825264034253852,0.0,1.0,-0.02582868359629672,0.0,-0.01873000367628116,-1.5037960706411229,0.295419417179358,1.0268821602113112,1.0083531175157396,-1.2275079280540617,-0.43314353122619986,-0.5168803820285371,0.0
0.0,0.06089980909615207,1.0,1.0,0.0,0.0,1.0,0.0,1.0827541963109084,0.0,1.0,-0.0389476559602875,0.0,0.9394723834067206,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,0.4274220982363377,-0.3985966871526345,1.0305249418092133,0.0
0.0,0.006339000754097254,1.0,1.0,0.0,0.0,1.0,1.0,1.1210669069456565,0.0,1.0,-0.01952239895214672,0.0,0.9790579858610959,-1.5037960706411229,-0.674209016088315,0.0197513593451884,1.0083531175157396,0.2527964614266224,-0.5456984745524467,-0.5168803820285371,0.0
1.0,0.9009286589349768,1.0,1.0,1.0,0.0,1.0,1.0,1.0985655377641965,0.0,1.0,-0.03378829106273122,0.0,0.00666088761253546,-1.5037960706411229,1.2650478504470308,0.0197513593451884,-1.381086174771768,0.4200399460241111,-0.44080523523392745,-0.5168803820285371,0.0
0.0,0.06795374418606999,0.0,0.0,0.0,0.0,1.0,1.0,1.0987522783982113,0.0,1.0,-0.042017831463961784,0.0,1.014304871766136,0.3745344151404288,-1.6438374493559875,0.0197513593451884,0.5304652590582382,0.059965783716731114,0.16363892539389255,-0.5168803820285371,0.0
0.0,0.9029027508055838,1.0,1.0,0.0,0.0,1.0,1.0,1.0735556775614923,0.0,1.0,-0.019651740865999925,1.0,-0.021925377347712254,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-1.381086174771768,0.11855497626748278,-0.46980794459096314,-0.5168803820285371,1.0
1.0,0.9563370401769727,1.0,0.0,0.0,0.0,0.0,0.0,1.110597663928711,0.0,1.0,-0.018706740708355978,0.0,0.04139899385452479,-0.564630827750347,-0.674209016088315,1.0268821602113112,-0.9031983163142664,1.7792901909143963,-0.044448435265694856,-0.5168803820285371,0.0
1.0,0.021815963551079672,1.0,1.0,0.0,0.0,1.0,0.0,1.1390519856214836,0.0,1.0,-0.06180233919940371,0.0,1.0247021714479396,-0.564630827750347,-0.3509995383324239,0.0197513593451884,0.5304652590582382,-0.4873948806928827,-0.3447592050967303,-0.5168803820285371,0.0
0.0,0.029484634353572875,1.0,1.0,0.0,0.0,1.0,1.0,1.1156725530901654,0.0,1.0,-0.02843422384491331,0.0,0.009729425365497656,-1.5037960706411229,-1.967046927111879,1.0268821602113112,-2.336861891686771,-0.9028070033738599,3.412236686795592,0.0357643764849451,0.0
1.0,0.9253869038098993,1.0,0.0,0.0,0.0,1.0,1.0,1.1058827131905196,0.0,1.0,-0.04958261931346841,0.0,1.0017623396702113,0.3745344151404288,-0.3509995383324239,0.0197513593451884,1.0083531175157396,1.40665707142493,-0.4414442415463277,-0.5168803820285371,0.0
1.0,0.010088031436913551,1.0,0.0,0.0,0.0,1.0,0.0,1.111910659791231,0.0,0.0,-0.019348508149393824,0.0,-0.0005233894324180024,1.3136996580312046,-0.674209016088315,-0.9873794415209344,0.5304652590582382,-0.12447188811333126,-0.4468367268618205,2.7989881690523566,0.0
0.0,0.05134210025519812,1.0,0.0,0.0,0.0,0.0,0.0,0.06998906085405032,1.0,1.0,-0.030165278570774993,0.0,0.9618740099675369,-1.5037960706411229,-1.6438374493559875,-0.9873794415209344,-1.381086174771768,-1.0919492047293655,-0.5177357954211877,-0.5168803820285371,0.0
0.0,0.08638338786508797,1.0,1.0,0.0,0.0,1.0,0.0,1.1271972097609915,0.0,1.0,-0.04033798698846184,0.0,0.9726509029544045,0.3745344151404288,0.295419417179358,1.0268821602113112,0.5304652590582382,0.558757589288589,-0.28471667592752675,-0.0747645752177513,0.0
0.0,0.034422497744912586,1.0,1.0,0.0,0.0,1.0,1.0,1.1228863528872703,0.0,1.0,-0.002063094959649729,0.0,0.9659136493830732,-0.564630827750347,-1.3206279716000968,1.0268821602113112,0.5304652590582382,1.0900517764265278,-0.12376102429453362,-0.5168803820285371,0.0
0.0,0.04728567177533425,1.0,0.0,0.0,0.0,1.0,1.0,1.096720078565281,0.0,1.0,-0.02662141352785747,0.0,-0.02190115593306686,0.3745344151404288,-0.3509995383324239,1.0268821602113112,0.5304652590582382,-0.3741706780532881,-0.4145010162405792,-0.5168803820285371,0.0
0.0,0.9168342324226403,1.0,1.0,0.0,0.0,0.0,1.0,0.053945402998036227,0.0,1.0,-0.024855787550721486,0.0,0.011865255297955913,0.3745344151404288,-0.997418493844206,-0.9873794415209344,0.0525774006007366,0.8435385473549515,-0.40777041429612665,-0.5168803820285371,0.0
1.0,0.0454244962558441,1.0,0.0,0.0,0.0,1.0,1.0,1.0927187402665661,0.0,1.0,-0.024925153759224092,0.0,0.025449411830213056,-0.564630827750347,0.618628894935249,1.0268821602113112,0.5304652590582382,-0.8790375127240486,-0.3840630243141904,1.0305249418092133,0.0
0.0,0.052590093516244295,1.0,0.0,0.0,0.0,1.0,1.0,1.1067240440890427,0.0,1.0,-0.03813163361680112,0.0,0.021612108427167192,-0.564630827750347,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.051436135574102995,-0.5045977266591974,0.5884091349984274,0.0
1.0,0.05989892961012289,1.0,1.0,0.0,0.0,1.0,1.0,1.1443887045438839,0.0,1.0,-0.02082712154435064,0.0,1.011319530054306,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,0.5304652590582382,0.9042825800157313,-0.359335146871961,-0.5168803820285371,0.0
0.0,0.06833545951275091,1.0,1.0,0.0,0.0,1.0,0.0,1.0860651625241595,1.0,1.0,-0.012228531294466164,0.0,-0.0036627134930238133,-0.564630827750347,-0.0277900605765329,0.0197513593451884,1.0083531175157396,-0.43029107863355004,0.17874113628358776,-0.5168803820285371,0.0
1.0,0.9437916106503057,1.0,1.0,0.0,0.0,1.0,0.0,1.098246685820777,0.0,1.0,-0.05022636255576658,0.0,0.9939422643213175,0.3745344151404288,-0.0277900605765329,1.0268821602113112,1.0083531175157396,5.9531876285724525,3.388491197907479,-0.2958224786231442,0.0
1.0,0.8870988815894117,1.0,1.0,0.0,1.0,1.0,0.0,1.103592185814483,0.0,1.0,-0.03372265796997507,1.0,-0.01494879429349744,2.2528649009219803,1.2650478504470308,-0.9873794415209344,-2.336861891686771,-0.06213213124737013,3.4532446267251515,2.7989881690523566,1.0
0.0,0.06245692290014297,1.0,0.0,0.0,0.0,1.0,0.0,1.1189889159126778,0.0,1.0,-0.02654381440040501,0.0,-0.011563309538217721,-1.5037960706411229,-1.6438374493559875,0.0197513593451884,1.0083531175157396,-0.7127757787951071,0.15352545471040469,-0.5168803820285371,0.0
0.0,0.07095242569018922,1.0,0.0,0.0,0.0,1.0,0.0,1.071104436562765,0.0,1.0,-0.055236715740970485,0.0,0.9841482362606393,-0.564630827750347,-0.3509995383324239,0.0197513593451884,1.0083531175157396,-0.5301663279875434,-0.41624425093041545,-0.5168803820285371,0.0
0.0,0.07493003567672446,1.0,1.0,0.0,0.0,1.0,0.0,0.06831986534241986,0.0,1.0,-0.026538534434462115,0.0,0.9695269370438214,0.3745344151404288,-1.967046927111879,0.0197513593451884,0.5304652590582382,-0.9388630689844032,-0.4639708988218154,-0.5168803820285371,0.0
0.0,0.9244169722184089,1.0,0.0,0.0,0.0,1.0,0.0,1.1595409761146056,0.0,1.0,-0.033536979236467514,1.0,0.9984221831218414,1.3136996580312046,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.8468782012194251,-0.3701946807953128,-0.0747645752177513,0.0
0.0,0.011600131999042897,1.0,1.0,0.0,0.0,1.0,1.0,1.116655317800852,0.0,1.0,-0.037902818997095425,0.0,0.015208211090978235,-0.564630827750347,-0.674209016088315,1.0268821602113112,1.0083531175157396,1.310792512612732,0.5096560676951731,-0.1852935269204477,0.0
1.0,0.9265118531167524,1.0,0.0,1.0,0.0,1.0,0.0,1.0645777104008565,0.0,1.0,-0.031499012386465415,0.0,0.02687272159283574,0.3745344151404288,-0.0277900605765329,0.0197513593451884,-1.8589740332292692,-0.5613980177660669,-0.42731271188957765,-0.5168803820285371,0.0
1.0,0.8785882545290332,1.0,1.0,0.0,1.0,1.0,0.0,1.070190428053573,0.0,1.0,-0.04106380950546296,0.0,1.0064714218380508,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-0.4253104578567649,0.9690177029290074,-0.4451953739480697,-0.5168803820285371,0.0
0.0,0.8950349241500161,1.0,0.0,0.0,0.0,1.0,1.0,1.1487382136079642,0.0,1.0,-0.04404535216430451,0.0,-0.01659813978401768,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.2274927707960081,-0.31605088312730845,-0.1852935269204477,0.0
0.0,0.10226750043172575,1.0,1.0,0.0,0.0,1.0,0.0,0.0440777596662361,0.0,1.0,-0.028112032502469034,0.0,0.9578510977297235,1.3136996580312046,-1.6438374493559875,-0.9873794415209344,-0.9031983163142664,0.03475681776388054,-0.470659161740323,-0.5168803820285371,0.0
0.0,0.9413305241485053,1.0,0.0,0.0,0.0,1.0,1.0,1.0725249278763485,0.0,1.0,-0.057050911804997315,0.0,1.015260796283156,-1.5037960706411229,-1.3206279716000968,1.0268821602113112,0.5304652590582382,0.01692353177523357,-0.44048336348849276,-0.1852935269204477,0.0
0.0,0.06702857852303087,1.0,0.0,0.0,0.0,1.0,0.0,-0.007441933892592682,0.0,1.0,-0.030520167496987043,0.0,-0.023239841679214477,-0.564630827750347,0.295419417179358,1.0268821602113112,1.0083531175157396,-0.7521774792202898,-0.440859931429678,-0.5168803820285371,0.0
0.0,0.04390225247819779,1.0,0.0,0.0,0.0,0.0,1.0,1.1054985876598489,0.0,1.0,-0.03749957301016865,1.0,-0.0038148520814086,-0.564630827750347,0.94183837269114,-0.9873794415209344,-0.9031983163142664,0.08050785327977203,-0.23958079143893524,0.256822279890338,0.0
0.0,0.8894050186662167,1.0,0.0,0.0,0.0,1.0,0.0,0.028672553061598546,0.0,1.0,-0.038865172375651846,0.0,1.0598569562560856,-1.5037960706411229,-0.674209016088315,1.0268821602113112,1.0083531175157396,-0.29232652799052106,-0.4566543118148978,-0.4063514303258406,0.0
0.0,0.9571037787318406,1.0,0.0,0.0,0.0,0.0,1.0,1.1126594397881115,0.0,1.0,-0.053652872683270944,0.0,0.02175677252787724,-0.564630827750347,1.5882573282029218,0.0197513593451884,0.5304652590582382,-0.6761873158717164,-0.36489309260590874,-0.5168803820285371,0.0
1.0,0.0481935294129696,1.0,1.0,0.0,0.0,1.0,0.0,1.090875892740273,0.0,1.0,-0.014430076966193996,0.0,0.9716953639468472,1.3136996580312046,1.5882573282029218,-3.0016410432531804,-0.9031983163142664,0.06120590688633516,-0.4687356968580994,-0.5168803820285371,0.0
0.0,0.07447940626309242,1.0,0.0,0.0,0.0,1.0,0.0,0.03254629343544516,0.0,1.0,-0.02238054706846889,0.0,0.01646199610871337,-1.5037960706411229,0.618628894935249,0.0197513593451884,0.5304652590582382,-0.40793757452135665,0.4811269496964872,1.472640748619999,0.0
0.0,0.05875794309614428,1.0,1.0,0.0,0.0,0.0,1.0,1.0724099203416384,0.0,1.0,-0.04672091519690998,0.0,0.9684508608660307,-0.564630827750347,-0.997418493844206,-0.9873794415209344,1.0083531175157396,0.7333902736099523,2.1346121453580738,-0.5168803820285371,0.0
0.0,0.8819328713401945,1.0,1.0,0.0,0.0,1.0,0.0,0.007904976815549528,0.0,1.0,-0.04086308070428786,0.0,0.024113887523737127,1.3136996580312046,0.618628894935249,-1.994510242387057,-0.4253104578567649,-0.8836822588866562,-0.46903797010479337,2.7989881690523566,0.0
0.0,0.9208830982494626,1.0,1.0,0.0,0.0,1.0,1.0,1.067568943830365,0.0,1.0,-0.0453154601580571,0.0,1.002266429562779,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,-0.06233331793332302,-0.3998888585941524,-0.0747645752177513,0.0
0.0,0.046573622390755465,1.0,1.0,0.0,0.0,1.0,0.0,1.1068648811922113,0.0,1.0,-0.009004403308311489,0.0,-0.009841469692249298,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,0.02824945645486518,2.094906991107796,-0.5168803820285371,0.0
0.0,0.05310366829317739,0.0,1.0,0.0,0.0,1.0,1.0,1.1303559620860042,0.0,0.0,0.9874587504767718,0.0,-0.0044123545454006026,-1.5037960706411229,-1.6438374493559875,0.0197513593451884,0.5304652590582382,-0.3985162846004072,-0.40722348431607736,-0.5168803820285371,0.0
1.0,0.944821698466704,1.0,0.0,0.0,0.0,1.0,1.0,1.0807468042350679,0.0,1.0,-0.04885757872071543,0.0,0.005869736164213293,-0.564630827750347,1.2650478504470308,0.0197513593451884,-0.9031983163142664,-0.5580470649913527,0.15400201120501492,-0.5168803820285371,0.0
0.0,0.060613006950037726,1.0,1.0,0.0,0.0,1.0,1.0,1.0992351333196615,1.0,1.0,-0.03785652042313679,0.0,0.04446806923179171,0.3745344151404288,-0.674209016088315,-0.9873794415209344,0.0525774006007366,-0.8012768355864032,-0.42576905052754466,-0.0747645752177513,0.0
0.0,0.9243242439386653,1.0,0.0,0.0,0.0,1.0,0.0,1.1146497840760423,0.0,1.0,-0.006602619437844282,0.0,1.0208436149900644,0.3745344151404288,0.295419417179358,0.0197513593451884,1.0083531175157396,0.057044835214091934,-0.39838831998709556,-0.5168803820285371,0.0
0.0,0.04425119878218858,1.0,0.0,0.0,0.0,1.0,1.0,1.1326632256695652,0.0,1.0,-0.04514291994627175,0.0,1.0150472328357267,0.3745344151404288,-0.3509995383324239,1.0268821602113112,1.0083531175157396,-0.9959211330074906,-0.43734640999862684,0.5884091349984274,0.0
1.0,0.915403763082886,1.0,0.0,0.0,0.0,0.0,0.0,-0.022554618748290806,0.0,1.0,-0.059627053001350634,0.0,0.09108271185283652,-0.564630827750347,1.5882573282029218,-0.9873794415209344,-1.381086174771768,0.31714260522187193,-0.442501172629852,-0.5168803820285371,1.0
0.0,0.07328448332374461,1.0,0.0,0.0,0.0,1.0,1.0,1.1122514841046167,0.0,1.0,-0.024278534252206063,0.0,0.9767501851196814,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,0.0525774006007366,0.5640589150351188,-0.45516283362831617,-0.5168803820285371,0.0
0.0,0.9390444578010769,1.0,0.0,0.0,0.0,1.0,1.0,1.1138659019974306,0.0,1.0,-0.024420337747738816,0.0,0.9937299268268829,0.3745344151404288,-0.674209016088315,1.0268821602113112,1.0083531175157396,-0.39787114189961437,-0.2136734950712038,-0.5168803820285371,0.0
1.0,-0.001796982248595952,1.0,1.0,0.0,0.0,0.0,1.0,1.0724599075139603,0.0,1.0,-0.05379155814466813,0.0,0.01741459366409624,-0.564630827750347,1.2650478504470308,0.0197513593451884,0.5304652590582382,-0.2682710764076492,-0.21399610121072624,-0.5168803820285371,1.0
1.0,0.9191350863792743,1.0,0.0,0.0,1.0,1.0,0.0,0.022574790843278982,0.0,1.0,-0.027544176128347628,1.0,-0.009886334868601722,1.3136996580312046,1.2650478504470308,-0.9873794415209344,-0.9031983163142664,-0.4089420122982511,0.1876314113396393,2.7989881690523566,0.0
0.0,0.05508106409923304,1.0,0.0,0.0,0.0,1.0,1.0,1.1076043959450572,0.0,1.0,-0.06409524783491934,0.0,-0.0250026140296144,-0.564630827750347,-0.674209016088315,0.0197513593451884,1.0083531175157396,0.58915084282915,-0.2490408243521268,-0.4063514303258406,0.0
1.0,0.03403518050015879,1.0,0.0,0.0,0.0,0.0,1.0,1.103419736046745,0.0,1.0,-0.0035271124326556776,0.0,-0.020696965527821857,1.3136996580312046,-1.6438374493559875,1.0268821602113112,0.0525774006007366,4.4821878271583735,-0.3997458752400792,-0.2958224786231442,0.0
0.0,0.9253800373471194,1.0,1.0,0.0,0.0,1.0,0.0,0.006734833499874103,0.0,1.0,-0.027360700076048555,0.0,-0.007423918036787036,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,0.5304652590582382,-0.3890833505607726,0.7575129399696436,-0.5168803820285371,0.0
0.0,0.9399578386993651,1.0,1.0,0.0,0.0,0.0,1.0,1.0948597449266368,1.0,1.0,-0.0009326939381642599,1.0,1.001657057882645,1.3136996580312046,-0.997418493844206,0.0197513593451884,0.5304652590582382,-0.8065630427522509,3.437033581302213,2.7989881690523566,0.0
1.0,0.8979497779262243,1.0,0.0,0.0,0.0,1.0,0.0,1.1337502547535148,0.0,1.0,-0.0422476027155801,0.0,0.9563809784200651,-1.5037960706411229,0.94183837269114,1.0268821602113112,1.0083531175157396,1.0978153519865403,-0.4277399226770291,-0.2958224786231442,0.0
0.0,0.06089181217543265,1.0,0.0,0.0,0.0,0.0,0.0,0.02279598081073749,0.0,1.0,0.9488307679705379,0.0,0.020760702692183216,-0.564630827750347,-1.967046927111879,1.0268821602113112,0.0525774006007366,1.1027536864460785,-0.40721211394800316,-0.5168803820285371,0.0
1.0,0.0880647329643053,1.0,1.0,0.0,0.0,0.0,0.0,1.109154935935656,0.0,1.0,-0.04422495036215197,0.0,0.9859713578240321,0.3745344151404288,-1.967046927111879,1.0268821602113112,0.0525774006007366,1.3023546713905223,1.4181192968359866,-0.1852935269204477,0.0
